pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",26699830,"Efficacy and safety of gemcitabine, oxaliplatin, and paclitaxel in cisplatin-refractory germ cell cancer in routine care--Registry data from an outcomes research project of the German Testicular Cancer Study Group.","Chemotherapy (CTX) with gemcitabine, oxaliplatin, and paclitaxel (GOP) has demonstrated efficacy with an overall response rate (ORR) of approximately 50% in patients with multiply relapsed or cisplatin-refractory germ cell cancer (GCC) or both within a phase II study. We analyzed the efficacy and safety of GOP in routine clinical practice within a registry of the German Testicular Cancer Study Group. Overall, 63 patients with refractory GCC, who received GOP because of progression under cisplatin-based treatment or relapse after high-dose CTX, were included in this database. Patient characteristics, response rate, toxicity, progression-free and overall survival (OS) were analyzed. For further risk stratification, univariate and multivariate analyses were performed. GOP was applied as second to eighth treatment line (median fourth) after cisplatin-based CTX. The ORR was 44% with complete remissions achieved in 8 patients (4 patients with CTX plus additional residual tumor resections and 4 patients with CTX alone) and partial remissions achieved in 19 of all for best response evaluable patients. The median progression-free survival and OS were 4.0 months (95% CI: 3.08-4.94) and 13.3 months (95% CI: 9.50-17.06), respectively. Long-term OS of>2 years was achieved in 13 (21%), and grade III and IV toxicities, mainly thrombocytopenia and leukopenia, occurred in 29 patients. Our results were similar compared with the previous results from the phase II study with a distinct activity with an ORR of 44%, and a long-term OS in 21% of the patients. Our data support the recommendation to use GOP ± secondary surgery in patients with multiply refractory metastatic GCC.",Urologic oncology,2016.0,Journal Article; Multicenter Study,10.1016/j.urolonc.2015.11.007,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",39362200,Sustained Response to Anti-PD-1 Therapy in Combination with Nab-Paclitaxel in Metastatic Testicular Germ Cell Tumor Harboring the KRAS-G12V Mutation: A Case Report.,"Cisplatin-based standardized therapy has been established for metastatic testicular germ cell tumors (TGCTs). However, the patient prognosis is considerably less favorable if the disease recurs following failure of first-line therapies. There is a need for novel treatment options for patients with recurrent or metastatic TGCTs, notably for those that are not sensitive to first-line chemotherapy. With the development of next-generation sequencing technologies, an increasing number of gene mutations has been identified in TGCTs. Previously published research studies have established a link between KRAS mutations and chemotherapy resistance, and have demonstrated that KRAS mutations are associated with inflammatory tumor microenvironment and tumor immunogenicity, leading to an improved response to inhibition of programmed death (PD-1) protein expression. Previous studies have reported that the tumor immune microenvironment of TGCT influences therapeutic efficacy. A 65-year-old metastatic patient with TGCT and a KRAS-12 valine-for-glycine gene mutation was described. This patient initially underwent inguinal orchiectomy and received two prior chemotherapeutic regimens. Following the rapid progression of the disease, the patient was treated with anti-PD-1 therapy and nab-paclitaxel chemotherapy, and his condition was successfully controlled by this combination treatment. To the best of our knowledge, this is the first successful case of KRAS-mutation patient with TGCT who achieved partially and sustained disease remission by combining immune checkpoint inhibitors with chemotherapy. This case provides an excellent example for personalized treatment of metastatic TGCTs.",Urologia internationalis,2025.0,Case Reports; Journal Article,10.1159/000541588,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",30232558,"Everolimus in patients with multiply relapsed or cisplatin refractory germ cell tumors: results of a phase II, single-arm, open-label multicenter trial (RADIT) of the German Testicular Cancer Study Group.","Treatment options for patients (pts) with multiply relapsed or refractory metastatic germ cell cancer (GCC) are limited. The mTOR inhibitor everolimus has been approved for the treatment of different solid tumors and was assessed in refractory GCC within this phase II RADIT trial of the German Testicular Cancer Study Group. GCC pts progressing during cisplatin-based salvage chemotherapy, or relapsing after high-dose chemotherapy, or failing at least two lines of cisplatin-based chemotherapy were eligible. Prior combination chemotherapy with gemcitabine, oxaliplatin and paclitaxel, or a doublet combination of these drugs was mandatory. Primary endpoint was the progression-free survival rate at 12 weeks. Twenty-five evaluable pts were needed, assuming a 20% two-sided type 1 error and 95% power to reject the null hypothesis of 5% of patients being progression-free after 12 weeks. At least one pt among the first 13 pts being progression-free after 6 weeks was mandatory to complete recruitment. Secondary endpoints were objective response rate, disease control rate (SD + PR + CR), median progression-free survival (PFS), median overall survival (OS), and safety. The trial was registered at http://clinicaltrials.gov as NCT01242631. Twenty-five pts from six German centers were treated with everolimus 10 mg orally once daily until disease progression or unacceptable toxicity between December 2010 and January 2014. 12-week PFS rate was 0%, no objective responses were achieved, and only one pt had stable disease after 6 weeks on treatment as a prerequisite of completing patient accrual accounting for a 6-week disease control rate of 5.4%. Median PFS and OS were estimated at 7.4 weeks and 8.3 weeks, respectively. Toxicity was acceptable, with one treatment discontinuation due to adverse events, and no new safety signals detected. Targeting the mTOR pathway with single-agent everolimus failed to produce clinically relevant responses in pts with heavily pretreated and/or cisplatin-refractory GCC.",Journal of cancer research and clinical oncology,2019.0,"Clinical Trial, Phase II; Journal Article; Multicenter Study",10.1007/s00432-018-2752-z,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",26622823,"Thrombotic thrombocytopenic purpura following salvage chemotherapy with paclitaxel, ifosfamide and cisplatin in a patient with a refractory germ cell tumor: A case report and review of the literature.","Thrombotic thrombocytopenic purpura (TTP) is a rare form of thrombotic microangiopathy that is characterized by microvascular thrombosis, thrombocytopenia, hemolysis and end organ damage. An extensive variety of drugs, including certain chemotherapeutic agents, have been associated with TTP. However, paclitaxel, cisplatin and ifosfamide regimen (TIP)-induced TTP has not previously been described. The present study reports the case of a 43-year-old patient with a refractory testicular germ cell tumor who developed acute TTP during TIP chemotherapy. Following the third cycle of TIP chemotherapy, the patient developed fever, anemia, thrombocytopenia and confusion. A diagnosis of TTP was established. Plasmapheresis was initiated as daily treatment in the first week, then continued every other day for 4 weeks. TIP chemotherapy was discontinued. The patient's clinical and neurological symptoms improved markedly after a week. Renal function and hemolysis improved, and the patient was discharged in a stable condition. The patient did not develop any complications and has been in remission for 5 months. The Naranjo adverse drug reaction probability scale indicated a likely association between TTP and the TIP chemotherapy regimen in this patient. This case is also investigated with regard to the associated literature to increase the awareness of TTP following chemotherapy.",Oncology letters,2015.0,Journal Article,10.3892/ol.2015.3338,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",31218098,"The potential of brentuximab vedotin, alone or in combination with current clinical therapies, in the treatment of testicular germ cell tumors.","Testicular germ cell tumors (TGCTs) are the commonest tumors in young men. With the advancement of chemotherapies, most TGCTs are successfully cured, even when diagnosed at an advanced and metastatic stage. However, a proportion of often young patients, median age 35-40, with advanced disease are not cured and will inevitably die. Therefore, there is an unmet need in this small population of young patients who are candidates for experimental approaches. We investigated a new therapeutic option for this group of patients, aiming to significantly improve their outcome. In recent years, many targeted therapies have been developed which demonstrated high efficacy and low toxicity. Brentuximab vedotin, a monomethyl auristatin E conjugated CD30 antibody, targets CD30 to kill cancer cells. As a large proportion of TGCTs express CD30, in particular embryonal carcinomas, we investigated in vitro the efficacy of brentuximab vedotin in treating TGCTs as a single therapy and in combination with commonly used chemotherapy drugs. We determined CD30 expression levels in 12 TGCT cell lines, including three cisplatin resistant sublines. In general, the efficiency of cancer cell inhibition by brentuximab vedotin correlates with CD30 expression, but there were some exceptions. We also determined the efficacy of brentuximab vedotin in combination with commonly used chemotherapy drugs and found synergistic/additive effects with etoposide, paclitaxel and SN-38. However, cisplatin, the most commonly used chemotherapy drug in TGCT treatment, exhibited antagonism and we showed that cisplatin selectively kills CD30 positive cells. We also found that certain agents, which have been reported to induce CD30 expression in other human malignant diseases, including DNA demethylation drugs, methotrexate and CD30 ligands, were unable to enhance CD30 expression or brentuximab vedotin efficacy in TGCT cells. This study will help to design clinical trials using brentuximab vedotin for the treatment of TGCTs, either as a single agent or in combination with current clinical therapies.",American journal of cancer research,2019.0,Journal Article,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",34584425,Rapid Response to Pembrolizumab in a Chemo-Refractory Testicular Germ Cell Cancer with Microsatellite Instability-High.,"Testicular germ cell tumor (TGCT) is highly chemo-sensitive cancer; however, there is no established treatment for TGCT relapsed after multiple chemotherapy. Although pembrolizumab showed durable stable disease in some patients, no reliable biomarker for predicting response is available. High microsatellite instability (MSI) is rare in chemo-naïve TGCT. We report a TGCT patient with a rapid response to pembrolizumab. A 34-year-old Japanese male diagnosed with advanced TGCT underwent PCR-based testing of the primary site; it did not reveal MSI. He relapsed after four chemotherapy regimens: bleomycin, etoposide and cisplatin; paclitaxel, ifosfamide and cisplatin; vinblastine, ifosfamide and cisplatin; and irinotecan+nedaplatin with a total of 20 treatment cycles. Chemotherapy was thus discontinued. Re-examination by a CT-guided needle biopsy for progressing retroperitoneal lymph node (RPLN) metastases showed MSI-high; pembrolizumab was initiated. After only two doses, the human chorionic gonadotropin level decreased from 6500 to <1.0 IU/L. PET-CT showed shrinkage of the RPLN metastases with diminished metabolism. The patient is currently free from disease progression for 6 months from the start of pembrolizumab. This is the first report of refractory TGCT with MSI-high responding to pembrolizumab. We emphasize the utility of a metastatic-site biopsy to check the MSI status for refractory TGCT even when primary site is MSI-negative.",OncoTargets and therapy,2021.0,Case Reports; Journal Article,10.2147/OTT.S323898,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,mechanism,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (mechanism OR target OR pathway)",30849243,Current pharmacotherapy for testicular germ cell cancer.,"With the implementation of platinum-based chemotherapy, germ cell tumors (GCTs) became a model for a curable solid tumor, with survival rates of 95% in all patients with >80% survival in metastatic stages. Herein, the authors review the current standards of adjuvant chemotherapy for stage I GCTs as well as first-line and salvage treatments for metastatic disease. Novel approaches for refractory disease are also reviewed. Active surveillance should be considered for all stage I patients and is the preferred approach for stage I seminoma. In stage I non-seminomas with vascular invasion, one cycle of bleomycin, etoposide, and cisplatin (BEP) substantially reduces the relapse risk. For most advanced GCTs, BEP remains the first-line standard of care. For poor prognosis disease treatment, stratification according to tumor marker decline is recommended. The role of primary high-dose chemotherapy (HDCT) for selected very high-risk patients remains to be prospectively evaluated. Salvage HDCT at relapse seems superior to conventional chemotherapy, retrospectively. The treatment of multiply relapsed disease remains challenging. The gemcitabine/oxaliplatin/paclitaxel (GOP) protocol is considered the standard for refractory disease. However, overall, outcomes are poor and new treatment approaches are urgently needed with targeted therapies so far failing to yield relevant clinical activity.",Expert opinion on pharmacotherapy,2019.0,Journal Article; Review,10.1080/14656566.2019.1583745,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,mechanism,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (mechanism OR target OR pathway)",27449639,Platinum-refractory germ cell tumors: an update on current treatment options and developments.,"In general, 50 % up to 80 % of metastasized germ cell tumor patients can be cured by platinum-based chemotherapy. However, 3-5 % of patients will still die of platinum-refractory disease and new systemic treatment options are needed to improve treatment success in this difficult setting. This review aims to give an overview on treatment options and current developments in the field of platinum-refractory male germ cell tumors. A comprehensive literature search was conducted searching PubMed, Medline, Cochrane and Embase to identify clinical trials regarding the treatment of platinum-refractory disease. ASCO, EAU and ESMO conference proceedings were searched to identify unpublished results of relevant trials. Comprehensive review papers were hand searched for additional references. Clinicaltrials.gov was checked for ongoing clinical trials in the field of platinum-refractory germ cell tumors. Outcome of platinum-refractory disease remains poor. Single-agents with reasonable activity are gemcitabine, oxaliplatin and paclitaxel, but complete remissions resulting in long-term survival could not be achieved. The triple-combination of gemcitabine, oxaliplatin and paclitaxel followed by resection of residual masses provides the best outcomes with objective responses in 51 % of patients and long-term survival in approximately 10-15 %. To date, no molecularly targeted agent has shown reasonable activity. Treatment options for platinum-refractory disease are limited, but a small subset of patients may achieve long-term disease-free survival by multimodal treatment. The potential of novel targeted agents, i.e. by immune-checkpoint-inhibition remains to be defined.",World journal of urology,2017.0,Journal Article; Review,10.1007/s00345-016-1898-z,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,mechanism,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (mechanism OR target OR pathway)",30232558,"Everolimus in patients with multiply relapsed or cisplatin refractory germ cell tumors: results of a phase II, single-arm, open-label multicenter trial (RADIT) of the German Testicular Cancer Study Group.","Treatment options for patients (pts) with multiply relapsed or refractory metastatic germ cell cancer (GCC) are limited. The mTOR inhibitor everolimus has been approved for the treatment of different solid tumors and was assessed in refractory GCC within this phase II RADIT trial of the German Testicular Cancer Study Group. GCC pts progressing during cisplatin-based salvage chemotherapy, or relapsing after high-dose chemotherapy, or failing at least two lines of cisplatin-based chemotherapy were eligible. Prior combination chemotherapy with gemcitabine, oxaliplatin and paclitaxel, or a doublet combination of these drugs was mandatory. Primary endpoint was the progression-free survival rate at 12 weeks. Twenty-five evaluable pts were needed, assuming a 20% two-sided type 1 error and 95% power to reject the null hypothesis of 5% of patients being progression-free after 12 weeks. At least one pt among the first 13 pts being progression-free after 6 weeks was mandatory to complete recruitment. Secondary endpoints were objective response rate, disease control rate (SD + PR + CR), median progression-free survival (PFS), median overall survival (OS), and safety. The trial was registered at http://clinicaltrials.gov as NCT01242631. Twenty-five pts from six German centers were treated with everolimus 10 mg orally once daily until disease progression or unacceptable toxicity between December 2010 and January 2014. 12-week PFS rate was 0%, no objective responses were achieved, and only one pt had stable disease after 6 weeks on treatment as a prerequisite of completing patient accrual accounting for a 6-week disease control rate of 5.4%. Median PFS and OS were estimated at 7.4 weeks and 8.3 weeks, respectively. Toxicity was acceptable, with one treatment discontinuation due to adverse events, and no new safety signals detected. Targeting the mTOR pathway with single-agent everolimus failed to produce clinically relevant responses in pts with heavily pretreated and/or cisplatin-refractory GCC.",Journal of cancer research and clinical oncology,2019.0,"Clinical Trial, Phase II; Journal Article; Multicenter Study",10.1007/s00432-018-2752-z,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,mechanism,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (mechanism OR target OR pathway)",31218098,"The potential of brentuximab vedotin, alone or in combination with current clinical therapies, in the treatment of testicular germ cell tumors.","Testicular germ cell tumors (TGCTs) are the commonest tumors in young men. With the advancement of chemotherapies, most TGCTs are successfully cured, even when diagnosed at an advanced and metastatic stage. However, a proportion of often young patients, median age 35-40, with advanced disease are not cured and will inevitably die. Therefore, there is an unmet need in this small population of young patients who are candidates for experimental approaches. We investigated a new therapeutic option for this group of patients, aiming to significantly improve their outcome. In recent years, many targeted therapies have been developed which demonstrated high efficacy and low toxicity. Brentuximab vedotin, a monomethyl auristatin E conjugated CD30 antibody, targets CD30 to kill cancer cells. As a large proportion of TGCTs express CD30, in particular embryonal carcinomas, we investigated in vitro the efficacy of brentuximab vedotin in treating TGCTs as a single therapy and in combination with commonly used chemotherapy drugs. We determined CD30 expression levels in 12 TGCT cell lines, including three cisplatin resistant sublines. In general, the efficiency of cancer cell inhibition by brentuximab vedotin correlates with CD30 expression, but there were some exceptions. We also determined the efficacy of brentuximab vedotin in combination with commonly used chemotherapy drugs and found synergistic/additive effects with etoposide, paclitaxel and SN-38. However, cisplatin, the most commonly used chemotherapy drug in TGCT treatment, exhibited antagonism and we showed that cisplatin selectively kills CD30 positive cells. We also found that certain agents, which have been reported to induce CD30 expression in other human malignant diseases, including DNA demethylation drugs, methotrexate and CD30 ligands, were unable to enhance CD30 expression or brentuximab vedotin efficacy in TGCT cells. This study will help to design clinical trials using brentuximab vedotin for the treatment of TGCTs, either as a single agent or in combination with current clinical therapies.",American journal of cancer research,2019.0,Journal Article,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,mechanism,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (mechanism OR target OR pathway)",41631280,Long-Term Disease-Free Survival After Sorafenib-Combined Chemotherapy for Refractory Metastatic Testicular Germ Cell Tumor: A Five-Year Follow-Up.,"The management of late-stage refractory metastatic non-seminomatous germ cell tumor (NSGCT) remains a significant challenge in oncology. While first-line BEP (bleomycin, etoposide, cisplatin) chemotherapy achieves high cure rates in most patients, those who progress after multiple lines of therapy have a poor prognosis and limited treatment options, highlighting a critical gap in effective treatment decision-making for advanced disease. This previously reported case is an example of precision medicine and also demonstrates that the therapeutic effect is not transient but can be sustained long term, as shown by our 5-year follow-up. This 21-year-old man with widely metastatic NSGCT initially underwent orchiectomy followed by BEP chemotherapy, which achieved only a partial response. He then experienced rapid progression with new lung and brain metastases that were unresponsive to second-line GEMOX (gemcitabine + oxaliplatin) chemotherapy and a programmed death-ligand 1 (PD-L1) blockade clinical trial. When treatment options were exhausted, comprehensive molecular profiling of a new lung lesion identified 22 oncogenic alterations, including Kirsten rat sarcoma viral oncogene (KRAS) amplification. Guided by a molecular tumor board (MTB) recommendation, an off-label regimen of carboplatin, paclitaxel, and sorafenib (CPS) was initiated, targeting the MAPK pathway. The tumor again developed resistance to CPS, prompting a rational BEP rechallenge that resulted in disease stabilization and ultimately a durable long-term remission. At the 5-year follow-up in July 2025, the patient remains disease-free with a normal quality of life. We present this N-of-1 case to illustrate how molecularly guided post-resistance treatment can inform therapeutic decision-making in advanced disease. Tumors are highly complex, and gene-cancer interaction is still being elucidated. In this context, key learning points from this case include: 1) the critical role of iterative molecular profiling and MTB guidance in identifying actionable targets when standard options are exhausted; 2) the potential value of rational drug rechallenge informed by the evolving ""tumor ecology;"" and 3) the necessity of long-term follow-up to link treatment responses with biomarkers, allowing N-of-1 learning that may offer a template for personalized management in similarly challenging cases.",Journal of medical cases,2026.0,Case Reports; Journal Article,10.14740/jmc5235,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,mechanism,"""Paclitaxel"" AND ""Testicular Germ Cell Tumor"" AND (mechanism OR target OR pathway)",34584425,Rapid Response to Pembrolizumab in a Chemo-Refractory Testicular Germ Cell Cancer with Microsatellite Instability-High.,"Testicular germ cell tumor (TGCT) is highly chemo-sensitive cancer; however, there is no established treatment for TGCT relapsed after multiple chemotherapy. Although pembrolizumab showed durable stable disease in some patients, no reliable biomarker for predicting response is available. High microsatellite instability (MSI) is rare in chemo-naïve TGCT. We report a TGCT patient with a rapid response to pembrolizumab. A 34-year-old Japanese male diagnosed with advanced TGCT underwent PCR-based testing of the primary site; it did not reveal MSI. He relapsed after four chemotherapy regimens: bleomycin, etoposide and cisplatin; paclitaxel, ifosfamide and cisplatin; vinblastine, ifosfamide and cisplatin; and irinotecan+nedaplatin with a total of 20 treatment cycles. Chemotherapy was thus discontinued. Re-examination by a CT-guided needle biopsy for progressing retroperitoneal lymph node (RPLN) metastases showed MSI-high; pembrolizumab was initiated. After only two doses, the human chorionic gonadotropin level decreased from 6500 to <1.0 IU/L. PET-CT showed shrinkage of the RPLN metastases with diminished metabolism. The patient is currently free from disease progression for 6 months from the start of pembrolizumab. This is the first report of refractory TGCT with MSI-high responding to pembrolizumab. We emphasize the utility of a metastatic-site biopsy to check the MSI status for refractory TGCT even when primary site is MSI-negative.",OncoTargets and therapy,2021.0,Case Reports; Journal Article,10.2147/OTT.S323898,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
