pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",29129089,Systemic therapy for esophageal cancer: chemotherapy.,"As one-half of patients with esophagogastric cancer (EGC) present with metastatic disease and the majority of patients with locally advanced disease will eventually develop metastatic disease despite multimodality therapy, most patients will receive palliative chemotherapy at some point. The reference first-line regimen consists of a fluoropyrimidine/platinum combination, which is the standard in East Asia, where this disease is endemic. Options include infusional 5-fluorouracil (5-FU), capecitabine, S-1 and other oral 5-FU pro-drugs and cisplatin or oxaliplatin. The addition of docetaxel to 5-FU/cisplatin is an option for young and fit patients, based on a phase III study, but is associated with significant hematologic toxicity and modest benefit. In the UK, epirubicin is added to the doublet, in the absence of phase III data suggesting a clear benefit; in fact, recent studies suggest no benefit. In the second- and third-line setting, taxanes and irinotecan are now validated options. Overall, improvements on the basis of chemotherapy have been marginal over the last 30 years and current efforts focus on targeted therapies and immunotherapy.",Chinese clinical oncology,2017.0,Journal Article; Review,10.21037/cco.2017.07.06,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",40215279,FAO-fueled OXPHOS and NRF2-mediated stress resilience in MICs drive lymph node metastasis.,"Metastasis is an inefficient process requiring cancer cells to adapt metabolically for survival and colonization in new environments. The contributions of tumor metabolic reprogramming to lymph node (LN) metastasis and its underlying mechanisms remain elusive. Through single-cell RNA sequencing, we identified rare metastasis-initiating cells (MICs) with stem-like properties that drive early LN metastasis. Integrated transcriptome, lipidomic, metabolomic, and functional analyses demonstrated that MICs depend on oxidative phosphorylation (OXPHOS) fueled by fatty acid oxidation (FAO) in the lipid-rich LN microenvironment. Mechanistically, the NRF2-SLC7A11 axis promotes glutathione synthesis to mitigate oxidative stress, thereby enhancing stress resistance and metastatic potential of MICs. Inhibition of NRF2-SLC7A11 reduced LN metastasis and sensitized tumors to cisplatin. Clinically, elevated NRF2-SLC7A11 expression was observed in tumors, with high expression correlating with LN metastasis, chemoresistance, and poor prognosis in esophageal squamous cell carcinoma (ESCC). These findings highlight the pivotal roles of FAO-fueled OXPHOS and NRF2 in LN metastasis and suggest targeting these pathways as a promising therapeutic strategy for metastatic ESCC.",Proceedings of the National Academy of Sciences of the United States of America,2025.0,Journal Article,10.1073/pnas.2411241122,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",40473445,"Zanidatamab plus chemotherapy as first-line treatment for patients with HER2-positive advanced gastro-oesophageal adenocarcinoma: primary results of a multicentre, single-arm, phase 2 study.","Zanidatamab, a dual human epidermal growth factor receptor 2 (HER2)-targeted bispecific antibody, previously demonstrated encouraging antitumour activity and a manageable safety profile in patients with treatment-refractory HER2-expressing gastro-oesophageal adenocarcinoma. Here, we evaluated the antitumour activity and safety of zanidatamab plus chemotherapy in first-line HER2-positive advanced gastro-oesophageal adenocarcinoma. This phase 2 trial enrolled patients in Canada, South Korea, and the USA who were aged 18 years and older with untreated, metastatic, or advanced HER2-positive gastro-oesophageal adenocarcinoma (HER2 IHC 3+ or 2+ by local or central assessment [part 1]; HER2 IHC 3+ or 2+ with FISH+ by central assessment [part 2]). Eligible patients, with an Eastern Cooperative Oncology Group performance status of 0 or 1 received zanidatamab intravenously plus standard chemotherapy (CAPOX [capecitabine plus oxaliplatin], FP [5-fluorouracil [5-FU] plus cisplatin], or modified FOLFOX6 [mFOLFOX6; leucovorin, 5-FU, and oxaliplatin]). In our study, part 1 aimed to characterise the safety and tolerability of zanidatamab and find the recommended dose when administered with combination chemotherapy and part 2 aimed to evaluate the antitumour activity of zanidatamab administered with combination chemotherapy in patients receiving first-line treatment for HER2-expressing advanced gastro-oesophageal adenocarcinoma. Two dosing schemes for zanidatamab were used in this study: a weight-based regimen and a two-tiered flat dosing regimen. In the CAPOX and FP groups, patients received either 30 mg/kg zanidatamab or 1800 mg or 2400 mg (patients weighing <70 kg and ≥70 kg, respectively) every 3 weeks. In the CAPOX group, patients also received 1000 mg/m2 capecitabine orally twice daily on days 1-14 every 3 weeks, plus 130 mg/m2 oxaliplatin intravenously every 3 weeks. In the FP cohort, patients also received 80 mg/m2 cisplatin intravenously every 3 weeks, plus 800 mg/m2 5-FU per day continuous intravenous infusion on days 1-5 every 3 weeks. In the mFOLFOX6 group, patients received either 20 mg/kg zanidatamab or 1200 mg or 1600 mg for patients weighing under 70 kg or 70 kg and above, respectively, every 2 weeks, plus 400 mg/m2 intravenous leucovorin every 2 weeks, 85 mg/m2 intravenous oxaliplatin every 2 weeks, and 1200 mg/m2 5-FU per day as a continuous intravenous infusion for 48 h every 2 weeks. mFOLFOX6-1 included the administration of a 400 mg/m2 5-FU intravenous bolus on days 1 and 15; mFOLFOX6-2 omitted this 5-FU bolus. The primary endpoints of part 1 were safety and tolerability, which included frequencies of dose-limiting toxicities and dose reductions of zanidatamab and chemotherapy. The primary antitumour activity endpoint of part 2 was confirmed objective response rate assessed in the response-evaluable analysis set. Secondary endpoints included objective response rate, duration of response, disease control rate, clinical benefit rate, progression-free survival, and overall survival. Safety outcomes were assessed in all treated patients. We report the results from an interim analysis. This trial is registered at ClinicalTrials.gov (NCT03929666) and is complete for enrolment. Between Aug 29, 2019, and Feb 18, 2022, 46 patients were enrolled (39 [85%] were male; seven [15%] were female; 28 [61%] were white, 17 [37%] were Asian, and 43 [93%] were not Hispanic or Latino). Median follow-up was 47·9 months (IQR 39·2-53·7); eight (17%) patients were on treatment and 19 (41%) were in survival follow-up. The confirmed objective response rate was 76·2% (95% CI 60·5-87·9) with a median duration of response of 18·7 months (95% CI 10·4-44·1). The median progression-free survival was 12·5 months (95% CI 8·2-21·8) and median overall survival was 36·5 months (23·6-not estimable). The disease control rate was 88·1% (95% CI 74·4-96·0) and clinical benefit rate was 78·6% (95% CI 63·2-89·7). In part 1, there were no dose-limiting toxicities in six patients treated with zanidatamab plus CAPOX. One (50%) of two patients treated with zanidatamab plus FP had dose-limiting toxicities of diarrhoea and acute kidney injury (both grade 3). Two dose-limiting toxicities of diarrhoea (both grade 3) occurred in 2 (15%) of 13 patients receiving 5-FU 400 mg/m2 bolus on day 1 and 15 as part of the zanidatamab plus mFOLFOX6-1 regimen. 30 (65%) patients had treatment-related grade 3 or 4 adverse events. The most common treatment-related grade 3 or 4 adverse events were diarrhoea (18 [39%]; five [24%] in the 21 patients after implementing mandatory antidiarrhoeal prophylaxis) and hypokalaemia (ten [22%]). Six (13%) patients discontinued zanidatamab due to adverse events. No treatment-related deaths occurred. Zanidatamab plus chemotherapy as first-line treatment of HER2-positive advanced gastro-oesophageal adenocarcinoma demonstrated clinically meaningful and durable antitumour activity, with a manageable safety profile. Jazz Pharmaceuticals, Zymeworks.",The Lancet. Oncology,2025.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study",10.1016/S1470-2045(25)00287-6,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",39511164,First-line benmelstobart plus anlotinib and chemotherapy in advanced or metastatic/recurrent esophageal squamous cell carcinoma: a multi-center phase 2 study.,"Although first-line immunochemotherapy has improved prognosis for patients with advanced esophageal squamous cell carcinoma (ESCC), more effective strategies still require further investigation. This multi-center, phase II study (ClinicalTrials.gov NCT05013697) assessed the feasibility of benmelstobart (a novel PD-L1 inhibitor) plus anlotinib (multitargeted TKI) and chemotherapy in advanced or metastatic/recurrent ESCC. Eligible patients received 4-6 cycles (21-day) of benmelstobart (1200 mg), anlotinib (10 mg) plus paclitaxel (135 mg/m2)/cisplatin (60-75 mg/m2), then maintained with benmelstobart and anlotinib. Primary endpoint was progression-free survival (PFS) assessed according to RECIST v1.1. Secondary endpoints were tumor response, overall survival (OS), and safety assessed by adverse events (AEs). From September 2021 to November 2023, 50 patients were enrolled and received study treatment. With median follow-up of 23.7 months as of April 1, 2024, median PFS was 14.9 months (95% CI, 11.4-not estimable [NE]) and the 1-year PFS was 58.5% (95% CI, 41.9%-71.9%). Among 50 patients, confirmed objective response rate was 72.0% and disease control rate was 84.0%. Median duration of response of 36 responders was 16.2 months (95% CI, 10.2-NE). At the cutoff date, 31 patients remained alive; median OS was not reached (95% CI, 13.2 months-NE) with 1-year OS of 74.8% (95% CI, 59.8%-84.8%). Forty-six (92.0%) patients reported treatment-related AEs, with 37 (74.0%) were grade ≥3. Overall, benmelstobart plus anlotinib and chemotherapy showed promising efficacy and acceptable toxicity in advanced or metastatic/recurrent ESCC.",Signal transduction and targeted therapy,2024.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study; Research Support, Non-U.S. Gov't",10.1038/s41392-024-02008-7,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",29129089,Systemic therapy for esophageal cancer: chemotherapy.,"As one-half of patients with esophagogastric cancer (EGC) present with metastatic disease and the majority of patients with locally advanced disease will eventually develop metastatic disease despite multimodality therapy, most patients will receive palliative chemotherapy at some point. The reference first-line regimen consists of a fluoropyrimidine/platinum combination, which is the standard in East Asia, where this disease is endemic. Options include infusional 5-fluorouracil (5-FU), capecitabine, S-1 and other oral 5-FU pro-drugs and cisplatin or oxaliplatin. The addition of docetaxel to 5-FU/cisplatin is an option for young and fit patients, based on a phase III study, but is associated with significant hematologic toxicity and modest benefit. In the UK, epirubicin is added to the doublet, in the absence of phase III data suggesting a clear benefit; in fact, recent studies suggest no benefit. In the second- and third-line setting, taxanes and irinotecan are now validated options. Overall, improvements on the basis of chemotherapy have been marginal over the last 30 years and current efforts focus on targeted therapies and immunotherapy.",Chinese clinical oncology,2017.0,Journal Article; Review,10.21037/cco.2017.07.06,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",38150085,USP10 promotes migration and cisplatin resistance in esophageal squamous cell carcinoma cells.,"Cisplatin-based chemotherapy is the main treatment option for advanced or metastatic esophageal squamous cell carcinoma (ESCC). However, most ESCC patients develop drug resistance within 2 years after receiving cisplatin chemotherapy. Ubiquitin-specific protease 10 (USP10) is abnormally expressed in a variety of cancers, but the mechanistic roles of USP10 in ESCC are still obscure. Here, the effects of USP10 on the migration and cisplatin resistance of ESCC in vivo and in vitro and the underlying mechanisms have been investigated by bioinformatics analysis, RT-PCR, western blotting, immunoprecipitation, immunohistochemistry, cell migration and MTS cell proliferation assays, deubiquitination assay, and mouse tail vein injection model. USP10 was significantly up-regulated in ESCC tissues compared with adjacent normal tissues in both public databases and clinical samples and was closely associated with overall survival. Subsequent results revealed that USP10 contributed to the migration and cisplatin resistance of ESCC cells, while knocking down USP10 in cisplatin-resistant cells exhibited opposite effects in vitro and in vivo. Further Co-IP experiments showed that integrin β1 and YAP might be targets for USP10 deubiquitination. Moreover, deficiency of USP10 significantly inhibited the migrative and chemo-resistant abilities of ESCC cells, which could be majorly reversed by integrin β1 or YAP reconstitution. Altogether, USP10 was required for migration and cisplatin resistance in ESCC through deubiquinating and stabilizing integrin β1/YAP, highlighting that inhibition of USP10 may be a potential therapeutic strategy for ESCC.","Medical oncology (Northwood, London, England)",2023.0,Journal Article,10.1007/s12032-023-02272-7,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",40694273,Fibroblast-derived PI16 enhances tumor immune-suppressive microenvironment via inducing Tregs differentiation.,"Esophageal squamous cell carcinoma (ESCC) is aggressive with a poor prognosis. The tumor microenvironment (TME) significantly affects tumor progression and therapy resistance. Previous work has shown that fibroblasts in metastatic lymph nodes can confer cisplatin resistance to ESCC cells via PI16 (peptidase inhibitor 16). This study investigates the role of fibroblast-derived PI16 in the ESCC TME. Public single-cell RNA sequencing (scRNA-seq) data for ESCC were analyzed. A cell co-culture assay was performed to evaluate regulatory T cells (Tregs) differentiation from naïve CD4+ T cells. Immunoprecipitation and mass spectrometry examined PI16's mechanism in Treg differentiation. In vitro and in vivo assays were conducted to explore fibroblast-derived PI16's function. Additionally, multiplex fluorescent immunohistochemistry (mfIHC) was performed. Analyses of the scRNA-seq dataset (GSE203115) reveal that fibroblasts can be classified into PI16 + and PI16- subclusters based on PI16 expression levels. PI16 induces Treg differentiation from naïve CD4+ T cells through a DOCK2-dependent mechanism. Treatment with a DOCK2 inhibitor significantly inhibits PI16-induced Treg differentiation and increases Teff cell infiltration in vivo. Moreover, upregulation of PI16 in the tumor stroma is associated with poorer long-term survival outcomes in patients with ESCC. PI16+ fibroblasts promote the differentiation of Tregs from naïve CD4+ T cells through interaction with DOCK2. Upregulation of PI16 in the tumor stroma is associated with poorer long-term survival outcomes in patients with ESCC. Given the accumulating evidence on the therapeutic impact of targeting the TME, PI16+ fibroblasts emerge as a promising novel therapeutic target to overcome tumor immune suppression.","Cellular oncology (Dordrecht, Netherlands)",2025.0,Journal Article,10.1007/s13402-025-01090-5,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",36427158,Early tumor shrinkage and depth of response in patients with metastatic esophageal cancer treated with 2-weekly docetaxel combined with cisplatin plus fluorouracil: an exploratory analysis of the JCOG0807.,"We herein investigated the association between early tumor shrinkage (ETS) and depth of response (DpR) and clinical outcomes in patients with metastatic esophageal cancer treated with 2-weekly docetaxel combined with cisplatin plus fluorouracil (bDCF) using data from the JCOG0807, a phase I/II trial of bDCF as first-line chemotherapy for metastatic esophageal cancer. ETS was defined as a percent decrease in the sum of the target lesions' longest diameter after 8 weeks, whereas DpR was defined as a percentage of the maximal tumor shrinkage during the treatment course. Multivariable analyses were conducted to identify significant prognostic variables in progression-free survival (PFS) and overall survival (OS): one for ETS and covariates, and another for DpR and covariates. Among 53 patients, 35 patients with ETS ≥ 20% (66.0%) had longer PFS (7.5 vs. 3.4 months, hazard ratio [HR]: 0.26, 95% confidence interval [95% CI] 0.14-0.49), OS (13.8 vs. 6.1 months, HR 0.20, 95% CI 0.11-0.39), and PPS (6.4 vs. 2.8 months, HR 0.38, 95% CI 0.20-0.72) than those with ETS < 20%. In addition, 37 patients with DpR ≥ 30% (69.8%) had longer PFS (7.5 vs. 2.9 months, HR 0.17, 95% CI 0.08-0.34), OS (13.8 vs. 6.0 months, HR 0.14, 95% CI 0.07-0.27), and PPS (6.8 vs. 2.8 months, HR 0.30, 95% CI 0.15-0.58) than those with DpR < 30%. Multivariable analyses revealed that each ETS and DpR was an independent factor of longer PFS and OS. ETS and DpR might be associated with clinical outcomes in patients with metastatic esophageal cancer treated with bDCF.",Esophagus : official journal of the Japan Esophageal Society,2023.0,"Clinical Trial; Journal Article; Research Support, Non-U.S. Gov't",10.1007/s10388-022-00968-9,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",27032643,Esophagogastric Adenocarcinoma: Is More Chemotherapy Better?,"Two cycles of neoadjuvant cisplatin and fluoropyrimidine (CF) and 6 cycles of perioperative CF with or without epirubicin are an evidence-based approach in operable esophageal and esophagogastric junctional adenocarcinomas. Three-drug regimens with anthracycline or taxane are associated with significantly higher tumor regression rates, with an expected increase in toxicity. In order to achieve an R0 resection and consequently a survival advantage, in selected patients having a risk of a threatened margin or incomplete resection, chemotherapy might be continued beyond 2 cycles if a response has been demonstrated. In metastatic setting, multidrug combination regimens have demonstrated a significant survival benefit when compared to single-agent regimes. A three-drug regimen should be considered for fit patients and/or when a response is required for symptom control. The expected increase in toxicity needs to be carefully considered and discussed with patients. The choice to use a taxane in first-line setting may limit the options of second-line treatment to irinotecan-containing regimens and also precludes the use of anthracyclines in the first line. For this reason, we prefer to reserve taxane-based therapy for the second-line setting.",Current treatment options in oncology,2016.0,Journal Article; Review,10.1007/s11864-016-0395-3,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",36229267,Targeting HER2 in metastatic gastroesophageal adenocarcinomas: What is new?,"Gastric and esophageal adenocarcinomas represent a biologically heterogeneous disease. The identification, in early eighties, of human epidermal growth factor receptor 2 (HER2) overexpression, being present in 12 to 20% of the cases, marked a major milestone in the efforts of unraveling the molecular complexity of this disease. This led to the development of anti-HER2-therapies, trastuzumab being the first to demonstrate, in combination with cisplatin and 5FU/capecitabine chemotherapy, an improvement in response rate and survival in the first-line setting of patients with metastatic, HER2-positive gastroesophageal adenocarcinomas. Afterwards, during a decade, several studies have tried new strategies either to block HER2 pathway differently or to combine different anti-HER2, without efficacy. Everything changed with studies demonstrating additive effect between anti-HER2 and immune checkpoint inhibitors and leading to phase III clinical trials combining anti-HER2 and anti-PD-L1/PD1 therapies. Pembrolizumab, a PD-1 inhibitor, was recently granted by FDA an accelerated approval, in patients with HER2-positive gastro-oesophageal adenocarcinomas, in combination with trastuzumab and platinum-based chemotherapy following meaningful improvement in overall response rate over standard treatment. Progression-free and overall-survival results are still awaited to change our first-line standard treatment. Furthermore, new HER2 inhibitors have been developed, blocking HER2-mediated pathway signaling via different mechanisms from pan-HER inhibition to anti-HER2 antibody drug conjugates with promising results in pretreated patients. Trastuzumab-deruxtecan has in particular showed interesting results in pretreated patients. We present here a review of the recent data and perspectives in HER2-positive metastatic gastroesophageal adenocarcinomas.",Bulletin du cancer,2023.0,Journal Article; Review,10.1016/j.bulcan.2022.08.013,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",41411970,RCN2 facilitates esophageal squamous cellular carcinoma metastasis and cisplatin resistance through UBR5-mediated PPP2CA ubiquitination and degradation.,"Metastatic progression and treatment resistance determine poor prognostic outcomes of patients with esophageal squamous cellular carcinoma (ESCC), highlighting the urgent need to understand the molecular mechanisms behind this. Reticulocalbin 2 (RCN2) is a calcium-binding protein localized in the endoplasmic reticulum lumen, which mediates tumor progression in various cancer types. However, the role of RCN2 in ESCC remains unexplored. The influence of RCN2 on ESCC progression, metastasis, and cisplatin (CDDP) resistance was assessed both in vitro and in vivo. The downstream regulatory mechanism associated with RCN2 was screened through RNA-seq, TMT 10X mass spectrometry analysis, and LC-MS/MS analysis, which was further validated through Western blot, immunoprecipitation, immunofluorescence, GST pull-down assay, and rescue experiments. We observed high RCN2 expression in ESCC tumor tissues from patients with metastasis, which is correlated with a higher risk of metastasis and worse survival. PPP2CA, a catalytic subunit of protein phosphatase 2 A (PP2A), and ubiquitin protein ligase E3 component N-recognin 5 (UBR5) are determined as novel RCN2 functioning interactors. Mechanistically, RCN2 facilitates PPP2CA ubiquitination and degradation dependent on the HECT domain of UBR5, thereby activating the PI3K-AKT signaling pathway. Furthermore, the activated RCN2-PPP2CA-PI3K-AKT axis is validated in clinical specimens of ESCC. Finally, targeted suppression of RCN2 synergized with CDDP treatment to prevent tumor growth and metastasis in subcutaneous and lung metastasis models. Overall, these findings identify RCN2 as a novel driver of ESCC metastasis and CDDP resistance. RCN2 could be a promising treatment target for ESCC.",Drug resistance updates : reviews and commentaries in antimicrobial and anticancer chemotherapy,2026.0,Journal Article,10.1016/j.drup.2025.101339,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",38969179,Optimizing Organ-Preservation Strategies Through Chemotherapy-Based Selection in Esophageal Squamous Cell Carcinoma: Results From the CROC Multi-Institutional Phase 2 Clinical Trial.,"This study aimed to assess the viability of definitive chemoradiotherapy (dCRT) as an organ-preservation strategy for remarkable responders who were downstaged to stage IA after receiving induction chemotherapy for resectable esophageal squamous cell carcinoma (ESCC). Chemotherapy-naïve patients with resectable ESCC (stage IB-III, Union for International Cancer Control, International Cancer Control seventh edition) were eligible for the study. All patients received 3 cycles of docetaxel, cisplatin, and 5-FU (DCF) therapy (docetaxel 75 mg/m2 on day 1, cisplatin 75 mg/m2 on day 1, and 5-fluorouracil [5-FU] 750 mg/m2 on days 1-5, repeated every 3 weeks). Remarkable response was defined as a reduction in the tumor to T1, metastatic lymph nodes <1 cm on the short axis, and downstaging to stage IA after 3 cycles of DCF therapy. Remarkable responders then underwent dCRT, which included 2 courses of cisplatin 75 mg/m2 and 5-FU 1000 mg/m2 on days 1 to 4, repeated every 4 weeks, along with 50.4 Gy of concurrent radiation therapy. The primary endpoint was 1-year progression-free survival in remarkable responders following DCF therapy and subsequent dCRT. Secondary endpoints included 3-year overall survival (OS) and esophagectomy-free survival. Of the 92 patients registered, 90 were analyzed. A remarkable response to 3 courses of DCF therapy was observed in 58.4% of patients. Among these responders, 89.8% achieved a complete response after dCRT. During the median follow-up period of 33 months (range, 1-85 months), the 1-year progression-free survival was 89.8% (95% confidence interval [CI], 77.2%-95.6%, primary endpoint), and the 3-year OS was 83.7%. The 3-year OS and esophagectomy-free survival rates in the analysis group were 74.1% and 45.3%, respectively. An 18F-fluorodeoxyglucose-positron emission tomography response after 2 courses of DCF therapy was significantly associated with OS (P = .0049). In patients with resectable ESCC, dCRT for remarkable responders downstaging to stage IA after induction chemotherapy with 3 courses of DCF therapy is a feasible treatment option and provides an optimizing organ-preservation strategy of chemotherapy-based selection.","International journal of radiation oncology, biology, physics",2024.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study",10.1016/j.ijrobp.2024.06.019,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",27568322,Targeted therapies for advanced and metastatic adenocarcinoma of the gastroesophageal junction: is there something new?,"Despite improvements in systemic chemotherapy (CT), the prognosis of metastatic adenocarcinoma of the gastroesophageal junction remains poor. Over the years, new targeting agents have become available and were tested, with or without CT, in first or subsequent lines of therapy. The epidermal growth factor receptor family was targeted with monoclonal antibodies (MoAbs) (trastuzumab, cetuximab, panitumumab) and tyrosin kinase inhibitors (TKIs) (lapatinib, erlotinib, gefitinib). Only trastuzumab, in combination with cisplatin and fluoropyrimidines, significantly improved overall survival (OS) in first-line therapy (13.8 vs. 11.1 months). Angiogenesis also was targeted with MoAbs (bevacizumab and ramucirumab); ramucirumab, a vascular endothelial growth factor-receptor 2 antagonist, enhanced OS in two phase III studies in the first (9.6 vs. 7.4 months) and subsequent lines of treatment (5.2 vs. 3.8 months), while the bevacizumab study was negative. TKIs (sunitinib, sorafenib, regorafenib, apatinib) were tested in this setting in phase II studies in the second/third line, only showing modest antitumor activity. The hepatocyte growth factor receptor (MET) was targeted in untreated patients in a phase III trial with MoAb rilotumumab, with or without CT, but the study was stopped because of mortality excess in the rilotumumab arm. Mammalian target of rapamycin (MTOR) pathway inhibition with everolimus was tested in pretreated patients in a placebo-controlled phase III trial who failed to improve OS (5.4 vs. 4.3 months). In conclusion, considering the modest survival gain obtained overall, the high cost of these therapies and the quality of life issue must be primarily considered in treating these patients.",Gastric cancer : official journal of the International Gastric Cancer Association and the Japanese Gastric Cancer Association,2017.0,Journal Article; Review,10.1007/s10120-016-0626-0,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,mechanism,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (mechanism OR target OR pathway)",31959339,"Cisplatin and 5-fluorouracil with or without epidermal growth factor receptor inhibition panitumumab for patients with non-resectable, advanced or metastatic oesophageal squamous cell cancer: a prospective, open-label, randomised phase III AIO/EORTC trial (POWER).","Palliative chemotherapy of advanced oesophageal squamous cell cancer (ESCC) consists of cisplatin/5-fluorouracil (CF) to target epidermal growth factor receptor (EGFR) with panitumumab (P); chemotherapy enhanced overall survival (OS) in advanced colorectal or squamous cell head and neck cancers. With prospective serum and tumour biomarkers, we tested if P added to CF (CFP) improved OS in advanced ESCC. Eligible patients with confirmed ESCC that was not curatively resectable or did not qualify for definitive radiochemotherapy, were randomised 1 : 1 to receive CF [cisplatin (C) 100 mg/m2 i.v., day 1; 5-fluorouracil (F) 1000 mg/m2 i.v., days 1-4] or CF plus P (9 mg/kg, i.v., day 1, each q3-week cycle) until progressive disease or unacceptable toxicity. Safety was reviewed by the Data Safety Monitoring Board after 40, 70 and 100 patients who completed at least one cycle. After 53 enrolled patients, cisplatin was reduced from 100 mg/m2 to 80 mg/m2. The trial was stopped early based on interim efficacy results triggered by the third safety analysis: median OS (mOS) favoured CF over CFP, regardless of cisplatin dose [hazard ratio (HR) 1.77, 95% confidence interval (CI) 1.06-2.98; P = 0.028]. In the final analysis, mOS was 10.2 versus 9.4 months for CF versus CFP, respectively (HR 1.17, 95% CI 0.79-1.75; P = 0.43). One hundred (70.4%) of 142 patients in the safety population died, 51 (51.0%) with CFP. Most deaths were related to disease progression [44/49 (90%) deaths in CF versus 34/51 (67%) deaths in CFP]; objective responses [27/73 (37.0%)] were identical. The most common serious adverse events were kidney injury [3 (4.3%) versus 7 (9.7%)], general health deterioration [5 (7.1%) versus 5 (6.9%)] and dysphagia [4 (5.7%) versus 4 (5.6%)] in CF versus CFP, respectively. There were three (4.3%) and 17 (23.6%) common terminology criteria for adverse events (CTCAE) grade 5 events in CF versus CFP, respectively. Low soluble (s)EGFR levels were associated with better progression-free survival; sEGFR was induced under CFP. EGFR inhibition added to CF did not improve survival in unselected advanced ESCC patients. The results support further liquid biopsy studies. ClinicalTrials.gov (NCT01627379) and EudraCT (2010-020606-15).",Annals of oncology : official journal of the European Society for Medical Oncology,2020.0,"Clinical Trial, Phase III; Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1016/j.annonc.2019.10.018,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
