pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_5766dce408bf3f8f,Capsaicin,Diabetes Mellitus,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_5aa2a5321ddc366b,Cefotetan,Endometritis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_5eee3660fdc4abe9,Belimumab,Rheumatoid Arthritis,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_667a25f01294013f,Decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_682fb4d4b5f43e7c,Fluocinonide,Contact Dermatitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6a9ce6dbe45ca743,Bevacizumab,adult acute megakaryoblastic leukemia (M7),negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6dcc651c159c8408,Ceftriaxone,Meningococcal meningitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_6fef8c491305788f,Pertuzumab,Adrenal Gland Neoplasms,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_70bf5a694771c242,Gentamicin,Serratia Infections,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_716330415a5c984f,Prednisone,Rheumatic Heart Disease,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_71afac10c6d661b7,Peginterferon alfa-2a,Hepatitis C,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_726f5845e6b5e3ef,Carboplatin,Malignant neoplasm of lung,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_783c4b8bc2b7f370,Lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_7b6039d2fd1f3c3d,Prednisone,Malaria,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_7bdfc64445a2e900,Prednisolone,Cerebral Edema,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_808f8391b3e8ee11,Vidarabine,Hepatosplenic T-cell lymphoma,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_824a087abbd08983,Brompheniramine,Hay fever,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_8296b5f131d15612,Sulindac,"Leukemia, Myelocytic, Acute",negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_8334116d25e373b0,Erlotinib,Recurrent Salivary Gland Cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_860c03138a42f367,Levodopa,"Parkinson Disease, Postencephalitic",positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_86f3c759a5588e41,Pheniramine,Itching of eye,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_8b442e8309bbb97d,Docetaxel,thorax/respiratory cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_8bb30f6d1ea5d13e,Trimethoprim,Acute exacerbation of chronic bronchitis,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_8dcb9018a0fd754d,Nitroprusside,Sarcopenia,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_8e40abec571f365d,Minocycline,Bronchitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_90a883f8265ad01e,Letrozole,Papillary serous cystadenocarcinoma,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9232cc327b95d4e1,Rituximab,leukemia,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_92e76d674c3cb14e,Ketamine,Anxiety,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_93f94ae6cfc1c7b5,Cyclophosphamide,contiguous stage II adult diffuse large cell lymphoma,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_95df243ed488edc4,Cytarabine,childhood acute megakaryocytic leukemia (M7),negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_962c6dcd13513422,Methyltestosterone,Hypogonadotropic hypogonadism,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9baf5b556bd86038,Prednisolone,"Lymphoma, T-Cell, Cutaneous",positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_9f36fdeb093bbb35,Bevacizumab,Brain Neoplasms,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a302c7140d8bb339,Etoposide,adult acute eosinophilic leukemia,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a376aa3939beff1f,Alosetron,Diarrhoea predominant irritable bowel syndrome,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a8d3cb9effa1c801,Irinotecan,Adenocarcinoma,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_a92f6eb8e90b5b72,Deferasirox,Iron Overload,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ab70f7883829e5f6,Kanamycin,"Pneumonia, Bacterial",positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b04b2a6100d1d4ac,Pseudoephedrine,Sinus headache,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b09a2da2d8397c05,Azithromycin,Chancroids,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b425bc51fff4406a,Aminolevulinic acid,adult anaplastic astrocytoma,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b860211568c2eb69,Everolimus,Laryngeal verrucous carcinoma recurrent,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_b88e7c4af76dfce6,Prednisone,Adrenal cortical hypofunction,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_bd28b237ad955080,Methylphenidate,Neurotoxicity Syndromes,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_bd40b5aaa076fe47,Oprelvekin,Thrombocytopenia,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c05ed3f0d194533f,Sirolimus,Hormone refractory prostate cancer,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c11dfbee24625fbc,Demeclocycline,TYPHUS,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c17b2cad9ff11748,Testosterone,Hypogonadotropic hypogonadism,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c19f227011e2e7aa,Mitoxantrone,"Leukemia, Myelocytic, Acute",positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c2b91f8321b091c9,Buprenorphine,Chronic pain,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c4bfe3e57dbca1de,Ketamine,Traumatic Brain Injury,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c6759e791cc27feb,Bevacizumab,childhood acute myelomonocytic leukemia (M4),negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c68949267e7c7789,Fusidic Acid,Anthrax disease,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c754f383706a6d70,Quetiapine,Generalized Anxiety Disorder,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c81514bd5a955c50,Chloral hydrate,Traumatic Brain Injury,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_c9350dac2e4cd58b,Lovastatin,Smith-Lemli-Opitz Syndrome,negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_cef01a21f1e94a46,Bevacizumab,Esophageal Diseases,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_cf67e087044e7cad,Anastrozole,Oestrogen receptor positive breast cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_cfc84ba5d88fc367,Oxiconazole,Tinea Versicolor,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d14d2d78780da691,Sunitinib,Chronic lymphocytic leukaemia refractory,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d1a54e4ae17222d4,Dantrolene,Muscle Spasticity,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d7e65d6a9cf36e67,Gemcitabine,Solid tumour,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d86bc3d3ab90c4bf,Hydroxychloroquine,"Kidney Failure, Chronic",negative_or_failed,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d874d109df8db1ac,Everolimus,Recurrent Salivary Gland Cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d8c083c11faf7605,Trametinib,Stage IVB Colorectal Cancer,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_da84a66ebf1aba76,Minocycline,Bartonella Infections,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_da928a452f1cd674,Hydrocortisone,Status Asthmaticus,positive,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_dc8da9df05b298c5,Diphenylpyraline,Rhinorrhea,positive,dev,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
repodb_dcc2d1f77db96a8c,Rituximab,Non-Hodgkin's lymphoma of central nervous system,negative_or_failed,test,ot_plus_graph,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = 0.6 * minmax(opentargets_support_score) + 0.4 * minmax(graph_connectivity_score)
