pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",8941500,"Oral vs inhaled asthma therapy. Pros, cons and combinations.","A number of oral and inhaled drugs are available for the long term management of patients with persistent asthma, yet the disease continues to be associated with significant morbidity and mortality. Over the past years, inhaled glucocorticoids have become established as a cornerstone of maintenance therapy because of their demonstrated clinical efficacy, ability to reduce bronchial inflammation and good tolerability. Other inhaled drugs (e.g. sodium cromoglycate, nedocromil, long-acting beta 2 agonists) also play a role in the long term treatment of patients with asthma. However, many patients (especially children and the elderly) find inhalers difficult to use, and poor inhalation technique can affect the amount of drug reaching the lungs and response to therapy. Oral drug administration is simple, but, until recently, oral asthma therapy has primarily consisted of sustained-release theophylline and glucocorticoids. Theophylline has a narrow therapeutic index, necessitating regular monitoring of serum drug concentrations, and long term oral glucocorticoid therapy is associated with potentially serious adverse events including osteoporosis with bone fracture. The recent development of orally administered leukotriene receptor antagonists (e.g. zafirlukast) and 5-lipoxygenase inhibitors (e.g. zileuton) offers novel mechanisms of action and potential solutions to compliance issues associated with regular administration of inhaled asthma therapy. These drugs have demonstrated efficacy as maintenance therapy in patients with asthma and, importantly, lack the adverse effects associated with long term systemic glucocorticoid therapy. Further clinical trials and the increasing use of these new therapies will help to establish the precise role of orally administered leukotriene receptor antagonists and 5-lipoxygenase inhibitors in the long term management of patients with asthma.",Drugs,1996.0,"Comparative Study; Journal Article; Research Support, Non-U.S. Gov't; Review",10.2165/00003495-199600526-00005,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",12768162,Ventilating the patient with severe asthma: nonconventional therapy.,"Conventional pharmacotherapy of severe asthma and status asthmaticus includes beta2-sympathomimetics, theophylline, corticosteroids and occasionally topical anticholinergics (ipratropium bromide). Since hypoxemia is the most severe phenomenon in status asthmaticus the administration of oxygen is mandatory. However, if the bronchodilating therapy fails and hypoxemia continues, usually respiratory failure develops due to progressive respiratory muscle failure. An increasing PaCO(2) and respiratory acidosis are indications for mechanical ventilatory support to unload the failing respiratory pump. Nowadays, there is increasing consensus that ventilatory support should be administered primarily as non-invasive ventilation (NIV) via a face mask1. However, in a significant number of patients with severe asthma NIV is either contraindicated or insufficient. In this case usually the patient must be endotracheally intubated and mechanically ventilated ""invasively"". Intubation and ventilation of patients with severe asthma or status asthmaticus is associated with a high incidence of complications compared to patients ventilated for other causes of respiratory failure2,3. Therefore the risks of invasive mechanical ventilation have to be weighted carefully to ongoing conservative therapy and NIV. Cardiopulmonary arrest and severe hypoxemia in spite of O2 supplement and NIV are absolute criteria for intubation and ventilation. Mostly deterioration in mental status and exhaustion are the clinical findings leading to mechanical ventilation. Decision is guided rather by the course of the deterioration (how fast the patient's condition is worsening) than by pathological values alone. An increased PaCO(2) with moderate respiratory acidosis alone is not per se an indication for mechanical ventilation. However, a continuously rising PaCO(2) or the development of a severe metabolic acidosis after 1 hour of NIV is a strong argument for invasive mechanical ventilation. Other criteria are evidence of cardiac failure with fall in pulse volume and dysrhythmias, pneumomediastinum or pneumothorax (which has to be drained before mechanical ventilation!).",Minerva anestesiologica,2003.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",6693665,"Concomitant bitolterol mesylate aerosol and theophylline for asthma therapy, with 24 hr electrocardiographic monitoring.","A higher incidence of fatal asthma after increased use of combined inhaled beta 2-agonists and theophylline has been attributed to additive cardiac toxicity of these agents. This study had three major objectives: first, to evaluate the efficacy and safety of a new long-acting beta 2-agonist, bitolterol mesylate, given as metered-dose aerosol in a regular ""round-the-clock"" asthma medication regimen; second, to compare the efficacy and safety of bitolterol with those of sustained-release theophylline alone and of the combination of bitolterol and theophylline; third, to use 24 hr Holter monitoring to evaluate cardiac toxicity of the three medication regimens. This was a 6 wk double-blind study of regular, daily medication in 36 young non-steroid-dependent and 37 older steroid-dependent stable asthmatic patients. All patients had two 24 hr Holter ECG monitorings during the 2 wk baseline period when all patients received theophylline only and four further 24 hr Holter monitorings during the double-blind period. All Holter recordings from the study groups showed no significant abnormalities in any treatment group. Pulmonary function studies were performed on 4 study days in the 6 wk double-blind period. The largest increase in bronchodilator effect was obtained with combined medication and the smallest with theophylline alone. Mean duration of action was markedly longer in the combined treatment group (greater than 7 hr) than with bitolterol mesylate aerosol or theophylline alone (greater than 5 and greater than 4 hr, respectively) in the non-steroid-dependent patients. Degree of bronchodilation and duration of action was less in the steroid-dependent patients in all treatment groups. There is no evidence from cardiac monitoring that therapeutic doses of bitolterol mesylate or theophylline alone or in combination have cardiotoxic effects.",The Journal of allergy and clinical immunology,1984.0,Clinical Trial; Controlled Clinical Trial; Journal Article; Randomized Controlled Trial,10.1016/0091-6749(84)90481-0,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",10513888,"Circadian rhythms in the pharmacokinetics and clinical effects of beta-agonist, theophylline, and anticholinergic medications in the treatment of nocturnal asthma.","Published asthma consensus reports now acknowledge that asthma is a nocturnal disease in as many as 75% of those afflicted by this medical condition. Nonetheless, the treatment of this chronic obstructive pulmonary disease in the clinic continues to be based primarily on homeostatic considerations in that it relies on long-acting bronchodilator and other therapies formulated and scheduled to ensure constant or near-constant levels of medication during the 24h. The need of asthma patients prone to nighttime attacks is not the same during the day and night; the therapeutic requirements of patients who experience nocturnal asthma, especially ones with the more severe forms of the disease, are often not satisfied by conventional medications. The therapeutic response and patient tolerance to bronchodilator medications can be improved markedly when the medications are proportioned during the 24h as a chronotherapy, that is, when more medication is delivered during nighttime sleep than daytime activity, as verified by numerous studies. This article reviews how the body's circadian rhythms influence the pharmacokinetics and effects of commonly prescribed asthma therapies and addresses why and how they must be taken into consideration to increase the effectiveness of asthma treatment.",Chronobiology international,1999.0,Journal Article; Review,10.3109/07420529908998734,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",21708055,Update on asthma step-therapy.,"The 2007 NAEPP guidelines elegantly outline an evidence-based stepwise approach to evaluate, attain, and sustain asthma control. A conceptual paradigm shift in the 2007 guidelines is the focus on achievement of current asthma control to minimize future risk. Recently, the Food and Drug Administration (FDA) has revoiced concerns regarding asthma pharmacotherapy-related safety issues. In particular, they give guidance on stepping down of asthma therapy after control is achieved. Unfortunately, there are no published randomized controlled trials addressing this question, and current National Asthma Education and Prevention Program recommendations on this topic are evidence category D. This manuscript reviews some of the recent studies published since release of the Expert Panel Report 3 and FDA warnings that may add to our understanding of this issue.",Allergy and asthma proceedings,2010.0,Journal Article; Review,10.2500/aap.2010.31.3395,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",30453869,Optimising treatment for severe asthma.,"The treatment landscape in severe asthma is changing rapidly, with multiple new therapies emerging that promise to transform patient outcomes. In a patient who is not responding to conventional therapy with inhaled corticosteroids and long-acting β2-agonists, it is important to first consider if the diagnosis of asthma is correct and, second, to reflect on whether readily modifiable factors are contributing to poor asthma control. In selected patients it may be appropriate to consider a modified n-of-1 trial of add-on therapies such as long-acting anti-muscarinic agents, leukotriene blockers, theophylline or low dose macrolide antibiotics. A number of monoclonal antibodies are now available that target the molecular pathways that contribute to asthma pathogenesis, and more such agents are likely to emerge in the near future. These biologicals can be transformative in selected patients, markedly reducing the frequency of asthma exacerbations, and allowing many patients to reduce or eliminate their use of long term oral corticosteroids. If the promise of personalised treatment is to be fully realised, it is important that better methods are developed to target these new and expensive treatments to patients most likely to respond. The ultimate goal of inducing remission or cure of asthma is still some distance away.",The Medical journal of Australia,2018.0,Journal Article,10.5694/mja18.00175,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",29391776,Efficacy and side effects of intravenous theophylline in acute asthma: a systematic review and meta-analysis.,"Theophylline has been used for decades to treat both acute and chronic asthma. Despite its longevity in the practitioner's formulary, no detailed meta-analysis has been performed to determine the conditions, including concomitant medications, under which theophylline should be used for acute exacerbations of asthma. We aimed to quantify the usefulness and side effects of theophylline with or without ethylene diamine (aminophylline) in acute asthma, with particular emphasis on patient subgroups, such as children, adults, and concomitant medications. We searched PubMed, EMBASE, The Cochrane Library, ClinicalTrials.gov, and the WHO Clinical Trials Registry for randomized, controlled clinical trials. We planned a priori subgroup analyses by time post-medication, concomitant medication, control type, and age. We included 52 study arms from 42 individual trials. Of these, 29 study arms included an active control, such as adrenaline, beta-2 agonists, or leukotriene receptor antagonists, and 23 study arms compared theophylline (with or without ethylene diamine) with placebo or no drug. Theophylline significantly reduced heart rate when compared with active control (p=0.01) and overall duration of stay (p=0.002), but beta-2 agonists were superior to theophylline at improving forced expiratory volume in one second (FEV1) (p=0.002). Theophylline was not significantly different from other drugs in its effects on respiratory rate, forced vital capacity (FVC), peak expiratory flow rate, admission rate, use of rescue medication, oxygen saturation, or symptom score. Closer examination of the data revealed that the medications given in addition to theophylline or control significantly changed the effectiveness of theophylline (subgroup difference: p<0.00001). Given the low cost of theophylline, and its similar efficacy and rate of side effects compared with other drugs, we suggest that theophylline, when given with bronchodilators with or without steroids, is a cost-effective and safe choice for acute asthma exacerbations.","Drug design, development and therapy",2018.0,Journal Article; Meta-Analysis; Systematic Review,10.2147/DDDT.S156509,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,clinical,"""Theophylline"" AND ""Asthma"" AND (trial OR clinical OR patient OR therapy)",24380710,Advances in the diagnosis and management of asthma in older adults.,"Global estimates on aging predict an increased burden of asthma in the older population. Consequently, its recognition, diagnosis, and management in clinical practice require optimization. This review aims to provide an update for clinicians, highlighting advances in the understanding of the aging process and immunosenescence together with their applicability to asthma from a diagnostic and therapeutic perspective. Aging impacts airway responses and immune function, and influences efficacy of emerging phenotype-specific therapies when applied to the elderly patient. Differentiating eosinophilic and neutrophilic disease accounts for atopic illness and distinguishes long-standing from late-onset asthma. Therapeutic challenges in drug delivery, treatment adherence, and side-effect profiles persist in the older patient, while novel recording devices developed to aid detection of an adequate inhalation evaluate treatment effectiveness and compliance more accurately than previously attainable. Anticytokine therapies improve control of brittle asthma, while bronchial thermoplasty is an option in refractory cases. Multidimensional intervention strategies prove best in the management of asthma in the older adult, which remains a condition that is not rare but rarely diagnosed in this patient population.",The American journal of medicine,2014.0,Journal Article; Review,10.1016/j.amjmed.2013.12.013,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",30422557,,,,,,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",6367926,Theophylline.,,Clinical reviews in allergy,1983.0,Journal Article; Review,10.1007/BF02991318,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",6129123,Combination bronchodilator therapy.,"Bronchodilators may be classified into 3 groups: anticholinergics, beta-adrenoceptor agonists and methylxanthines. These drugs act through related biochemical pathways and there are theoretical reasons for expecting beneficial additive or synergistic interactions between them. While there is in vitro evidence of synergistic interactions producing bronchodilatation, in vivo studies indicate that the interactions are additive rather than synergistic but still of therapeutic value. There have been no clinical studies on methylxanthines combined with anticholinergic drugs, but there is an extensive and growing literature on the other combinations. The majority show clear evidence of an additive bronchodilator effect when anticholinergics are combined with beta 2-adrenoceptor agonists, although atropine sulphate is less effective in this regard than atropine methylnitrate or ipratropium bromide. This type of combination has only been tested by inhalation and, because of the slower onset of action of the anticholinergic group, it is preferable that the beta 2-adrenoceptor agonist be inhaled first. There is no evidence for an additive interaction of the side effects of these drugs. In general, bronchitics respond better than asthmatics to anticholinergic drugs. Studies on methylxanthines (usually theophylline) and adrenoceptor agonists may be divided into 2 groups: those using ephedrine and those using more selective beta-adrenoceptor agonists. Ephedrine is a relatively ineffective bronchodilator and often fails to add any useful bronchodilatation to theophylline. Also, there does seem to be a synergistic increase in side effects of the two drugs and this combination is therefore undesirable. Ephedrine has now been superseded by the more selective beta 2-adrenoceptor agonist drugs all of which, whether given orally, intravenously or by inhalation, appear to have an additive effect with the methylxanthines. It is often possible to achieve the same therapeutic effect with half doses of drugs from 2 different groups as with a full dose of 1 drug. This may sometimes, but not always, reduce side effects. There is evidence that giving 2 drugs by different routes is a useful therapeutic procedure; for example, the addition of an inhaled beta 2-adrenoceptor agonist may improve upon the maximal bronchodilatation achieved with intravenous theophylline. When theophylline is administered plasma levels of the drug should be monitored and it is possible that, when used in combination with a beta 2-adrenoceptor agonist, a therapeutic range lower than that normally recommended may apply. There is no longer any place for fixed combination bronchodilators and, in spite of recent suggestions, there is no evidence that bronchodilator combinations are responsible for an increase in asthma mortality. Further studies to clarify some aspects of bronchodilator combinations are needed. The therapeutic use of various combinations is briefly discussed.",Drugs,1982.0,Journal Article; Review,10.2165/00003495-198224050-00004,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",4019958,Theophylline toxicity.,"The adverse effects of theophylline were recognized soon after its introduction into clinical medicine. Reports of major toxic reactions to theophylline, particularly in children, discouraged its use and led to homeopathic dosing recommendations that had little therapeutic effect. Concomitant with the renaissance in theophylline use during the past decade, reports of theophylline toxicity have increased. The epidemiology of theophylline intoxication has changed in recent years, and today most instances of serious toxicity are due to intentional overdosage, as in a suicide attempt. The adverse effects of theophylline involve the gastrointestinal, nervous, cardiovascular, and urinary systems. In addition, significant metabolic derangements are noted in patients with severe intoxication. Treatment of theophylline intoxication involves attention to fluid and electrolyte balance and initiation of measures to remove theophylline from the body (gastric lavage or emesis, repeated charcoal administration by mouth, and charcoal hemoperfusion in serious cases).",The Journal of allergy and clinical immunology,1985.0,Journal Article,10.1016/0091-6749(85)90645-1,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",6320443,[Bronchodilators].,"Bronchodilating drugs can be divided into three main groups: beta-adrenergic stimulants including specific beta-2 receptor agonists (salbutamol, terbutaline, fenoterol) which are the agents of this group used in everyday practice, theophylline and its derivatives, and atropine-like drugs (ipratropium bromide). Bronchodilators act chiefly upon the spasm observed at the bronchial level in reversible obstructive phenomena (mainly asthma), their effect upon inflammation and hypersecretion being slight or controversial. Beta-stimulants have a relatively specific mode of action at the bronchial level in the setting of use in pneumology; they exhibit cardiac effects only at high doses and when used by oral or parenteral routes. Relative to isoprenaline, they also have the advantage of being active orally and over a longer period of time. They are given in maintenance treatment of asthma, by parenteral or oral routes or as aerosols. Main side effects of adrenergic beta-stimulants are tremor with oral administration, and tachycardia with very high doses by parenteral or oral routes; when given as aerosols these agents may fail to control severe attacks. The bronchodilating properties of theophylline have been known for a long time; late advances concerning this drug result from better knowledge of its pharmacokinetics. Recent studies have discriminated between serum levels correlated with therapeutic effectiveness and those accompanied with mild or severe side effects; in addition, it has been clearly shown that the half life of this alkaloid varies from one person to another and with various physiopathologic (age, dietary habits, liver failure, heart failure...) or pharmacologic (drug interactions with enzyme inductors or inhibitors...) factors; these recent advances have led to improved individual adjustment of theophylline dosage using serum concentration assays if needed. Theophylline is used in acute attacks and in maintenance therapy of asthma. Main side effects are digestive intolerance and, with toxic doses, neurologic disorders. Atropine-like drugs inhibit the effects of the parasympathetic reflex which results from stimulation of receptors by irritation of the respiratory tract, through the action of mediators. In this group, ipratropium is the only drug given in aerosols; this, together with its pharmacologic specificity, contributes to its tolerance. In some instances, the bronchodilating effect of ipratropium bromide is comparable to that of sympathomimetics.",La semaine des hopitaux : organe fonde par l'Association d'enseignement medical des hopitaux de Paris,1984.0,Clinical Trial; English Abstract; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",20859807,Methylxanthines in asthma.,"Methylxanthines represent a unique class of drugs for the treatment of asthma. The methylxanthine theophylline has demonstrated efficacy in attenuating the three cardinal features of asthma - reversible airflow obstruction, airway hyperresponsiveness, and airway inflammation. At doses achieving relatively high serum levels in which toxic side effects are sometimes observed, direct bronchodilatory effects of theophylline are recognized. At lower serum concentrations, theophylline is a weak bronchodilator but retains its capacity as an immunomodulator, anti-inflammatory, and bronchoprotective drug. Intense investigation into the molecular mechanisms of action of theophylline has identified several different points of action. Phosphodiesterase inhibition and adenosine receptor antagonism have both been implicated in promoting airway smooth muscle relaxation and bronchodilation. Similar mechanisms of action may explain the inhibitory effects of theophylline on immune cells. At lower concentrations that fail to inhibit phosphodiesterase, effects on histone deacetylase activity are believed to contribute to the immunomodulatory actions of theophylline. Since anti-inflammatory and immunomodulatory effects of methylxanthines are realized at lower serum concentrations than are required for bronchodilation, theophylline's predominant role in asthma treatment is as a controller medication for chronic, persistent disease.",Handbook of experimental pharmacology,2011.0,Journal Article; Review,10.1007/978-3-642-13443-2_17,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",32094104,The effect of doxofylline in asthma and COPD.,"Theophylline is still one of the most widely prescribed drugs for the treatment of asthma and COPD in developing countries because the majority of asthma and COPD medicines are largely unavailable and also because it is a cheap option. In any case, its anti-inflammatory effects and capacity to reverse corticosteroid resistance deserve consideration, but it can induce numerous side effects and drug-drug interactions and frequently requires measurement of drug levels in plasma. In order to overcome the problems posed by theophylline, other xanthines have been developed. Doxofylline is a newer generation xanthine with both bronchodilating and anti-inflammatory activities and for this reason it has been called ""novofylline"". It differs substantially from theophylline at the pharmacological level. Clinical studies have shown substantial differences between doxofylline and theophylline. In particular, efficacy/safety profile of doxofylline is better than that of theophylline.",Respiratory medicine,2020.0,Journal Article; Review,10.1016/j.rmed.2020.105904,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",2728504,Theophylline-isoniazid interaction.,"Drugs influencing hepatic microsomal enzyme systems, such as isoniazid, may affect the elimination pattern of theophylline. The case reported here refers to an adult female patient with a history of chronic asthma and intestinal tuberculosis who, during isoniazid therapy, presented with theophylline plasma concentrations above the therapeutic range and developed toxic symptoms. The initial episode of theophylline toxicity occurred after one month of coadministering isoniazed 300 mg/d and theophylline 350 mg bid. The theophylline plasma concentration during this episode was 24.1 micrograms/mL and was associated with the typical symptoms of theophylline toxicity. Rechallenge with isoniazide 300 mg/d and theophylline 400 mg bid showed a progressive increase in trough morning theophylline plasma levels, reaching a toxic concentration of 25.1 micrograms/mL on day 55. After withdrawal of isoniazid, theophylline concentrations gradually declined, reaching 12.9 micrograms/mL in 35 days. Theophylline toxicity in this patient might have been induced by chronic administration of isoniazid.",DICP : the annals of pharmacotherapy,1989.0,Case Reports; Journal Article,10.1177/106002808902300208,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",29255355,Doxofylline is not just another theophylline!,"Doxofylline, which differs from theophylline in containing the dioxalane group at position 7, has comparable efficacy to theophylline in the treatment of respiratory diseases, but with an improved tolerability profile and a favorable risk-to-benefit ratio. Furthermore, it does not have significant drug-drug interactions as exhibited with theophylline, which make using theophylline more challenging, especially in elderly patients with co-morbidities receiving multiple classes of drug. It is now clear that doxofylline also possesses a distinct pharmacological profile from theophylline (no significant effect on any of the known phosphodiesterase isoforms, no significant adenosine receptor antagonism, no direct effect on histone deacetylases, interaction with β2-adrenoceptors) and therefore, should not be considered as just a modified theophylline. Randomized clinical trials of doxofylline to investigate the use of this drug to reduce exacerbations and hospitalizations due to asthma or COPD as an alternative to expensive biologics, and certainly as an alternative to theophylline are to be encouraged.",International journal of chronic obstructive pulmonary disease,2017.0,Journal Article; Review,10.2147/COPD.S150887,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",12619955,Long-term management of asthma.,"Long-term management of asthma includes identification and avoidance of precipitating factors of asthma, pharmacotherapy and home management plan. Common precipitating factors include viral upper respiratory infections, exposure to smoke, dust, cold food and cold air. Avoidance of common precipitating factors has been shown to help in better control of asthma. Pharmacotherapy is the main stay of treatment of asthma. Commonly used drugs for better control of asthma are long and short acting bronchodilators, mast cell stabilizers, inhaled steroids, theophylline and steroid sparing agents. After assessment of severity most appropriate medications are selected. For mild episodic asthma the medications are short acting beta agonists as and when required. For mild persistent asthma: as and when required bronchodilators along with a daily maintenance treatment in form of low dose inhaled steroids or cromolyn or oral theophylline or leukotriene antagonists are required. Moderate persistent asthma should be treated with inhaled steroids along with long acting beta agonists for symptom control. For severe persistent asthma the recommended treatment includes inhaled steroids, long acting beta agonists with or without theophylline. If symptoms are not well controlled, a minimal dose of oral prednisolone preferably on alternate days may be needed in few patients. Patients should be followed up every 8-12 weeks. On each follow up visit patients should be examined by a doctor, compliance to medications should be checked and actual inhalation technique is observed. Depending on the assessment, medications may be decreased or stepped up. For exercise induced bronchoconstriction: cromolyn, short or long acting beta agonists or leukotriene antagonists may be used. In children with seasonal asthma, maintenance treatment according to assessed severity should be started 2 weeks in advance and continued throughout the season. These patients should be reassessed after discontinuing the treatment. Parents should be given a written plan for management of acute exacerbation at home.",Indian journal of pediatrics,2003.0,Journal Article; Review,10.1007/BF02722747,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",23563369,Chronic obstructive pulmonary disease.,"The global prevalence of physiologically defined chronic obstructive pulmonary disease (COPD) in adults aged >40 yr is approximately 9-10 per cent. Recently, the Indian Study on Epidemiology of Asthma, Respiratory Symptoms and Chronic Bronchitis in Adults had shown that the overall prevalence of chronic bronchitis in adults >35 yr is 3.49 per cent. The development of COPD is multifactorial and the risk factors of COPD include genetic and environmental factors. Pathological changes in COPD are observed in central airways, small airways and alveolar space. The proposed pathogenesis of COPD includes proteinase-antiproteinase hypothesis, immunological mechanisms, oxidant-antioxidant balance, systemic inflammation, apoptosis and ineffective repair. Airflow limitation in COPD is defined as a postbronchodilator FEV1 (forced expiratory volume in 1 sec) to FVC (forced vital capacity) ratio <0.70. COPD is characterized by an accelerated decline in FEV1. Co morbidities associated with COPD are cardiovascular disorders (coronary artery disease and chronic heart failure), hypertension, metabolic diseases (diabetes mellitus, metabolic syndrome and obesity), bone disease (osteoporosis and osteopenia), stroke, lung cancer, cachexia, skeletal muscle weakness, anaemia, depression and cognitive decline. The assessment of COPD is required to determine the severity of the disease, its impact on the health status and the risk of future events (e.g., exacerbations, hospital admissions or death) and this is essential to guide therapy. COPD is treated with inhaled bronchodilators, inhaled corticosteroids, oral theophylline and oral phosphodiesterase-4 inhibitor. Non pharmacological treatment of COPD includes smoking cessation, pulmonary rehabilitation and nutritional support. Lung volume reduction surgery and lung transplantation are advised in selected severe patients. Global strategy for the diagnosis, management and prevention of Chronic Obstructive Pulmonary Disease guidelines recommend influenza and pneumococcal vaccinations.",The Indian journal of medical research,2013.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",15857273,The management of asthma and rhinitis during pregnancy.,"Asthma and rhinitis frequently complicate pregnancy. The course of asthma may be adversely altered by gestation, placing the mother and fetus at risk. Therefore, pregnant patients with persistent asthma require an aggressive asthma management plan that includes environmental control measures and the use of long-term controller medications. Inhaled corticosteroids (ICSs) are the preferred long-term controller medication for persistent asthma, based on efficacy. However, safety concerns regarding corticosteroids may cause physicians or patients to seek an alternate, less effective treatment during pregnancy. The Food and Drug Administration's pregnancy category ratings are based on animal and human safety data. Because ICSs were previously rated pregnancy category C (i.e., with human studies lacking and animal studies either lacking or positive for fetal risk), other asthma controllers, such as cromolyn and nedocromil, that carry a pregnancy category B rating (i.e., showing no evidence of fetal risk in humans or animal studies negative for fetal risk) appeared to be more desirable for use during pregnancy. One ICS, budesonide, was reclassified as pregnancy category B based on human data supporting its use during pregnancy. In moderate and severe persistent asthma, add-on therapy may be considered, including long-acting beta2-adrenergic agonists, leukotriene receptor antagonists, and theophylline. Because rhinitis may adversely affect quality of life and the course of asthma, recommendations for aggressive management also apply.",Journal of women's health (2002),2005.0,"Journal Article; Research Support, Non-U.S. Gov't; Review",10.1089/jwh.2005.14.263,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,negative,"""Theophylline"" AND ""Asthma"" AND (failed OR failure OR ineffective OR toxicity OR adverse OR discontinued)",3533398,Respiratory pharmacology. Methylxanthines.,"This article describes the changes that have occurred in the last decade with respect to theophylline: its analogs, its mode of action, and its pharmacokinetics. The underlying principles of the selection of oral, intravenous, or combination therapy with theophylline are presented, along with methods for avoiding and treating theophylline toxicity.",Clinics in chest medicine,1986.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
