pair_id,drug_name,disease_name,expected_label,split,opentargets_available,drug_resolved_ot,disease_resolved_ot,n_disease_targets,n_drug_targets,n_overlapping_targets,has_target_overlap,opentargets_support_score,graph_available,drug_mapped_graph,disease_mapped_graph,has_graph_path,shortest_path_length,n_paths_len_2,n_paths_len_3,n_paths_len_4,graph_connectivity_score,pubmed_available,n_unique_pmids,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,abstract_available_rate,pubmed_evidence_score,unified_status,notes
repodb_c05ed3f0d194533f,Sirolimus,Hormone refractory prostate cancer,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c11dfbee24625fbc,Demeclocycline,TYPHUS,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c17b2cad9ff11748,Testosterone,Hypogonadotropic hypogonadism,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c19f227011e2e7aa,Mitoxantrone,"Leukemia, Myelocytic, Acute",positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c2b91f8321b091c9,Buprenorphine,Chronic pain,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c4bfe3e57dbca1de,Ketamine,Traumatic Brain Injury,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c6759e791cc27feb,Bevacizumab,childhood acute myelomonocytic leukemia (M4),negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c68949267e7c7789,Fusidic Acid,Anthrax disease,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c754f383706a6d70,Quetiapine,Generalized Anxiety Disorder,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c81514bd5a955c50,Chloral hydrate,Traumatic Brain Injury,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_c9350dac2e4cd58b,Lovastatin,Smith-Lemli-Opitz Syndrome,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_cef01a21f1e94a46,Bevacizumab,Esophageal Diseases,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_cf67e087044e7cad,Anastrozole,Oestrogen receptor positive breast cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_cfc84ba5d88fc367,Oxiconazole,Tinea Versicolor,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d14d2d78780da691,Sunitinib,Chronic lymphocytic leukaemia refractory,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d1a54e4ae17222d4,Dantrolene,Muscle Spasticity,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d7e65d6a9cf36e67,Gemcitabine,Solid tumour,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d86bc3d3ab90c4bf,Hydroxychloroquine,"Kidney Failure, Chronic",negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d874d109df8db1ac,Everolimus,Recurrent Salivary Gland Cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d8c083c11faf7605,Trametinib,Stage IVB Colorectal Cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_da84a66ebf1aba76,Minocycline,Bartonella Infections,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_da928a452f1cd674,Hydrocortisone,Status Asthmaticus,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_dc8da9df05b298c5,Diphenylpyraline,Rhinorrhea,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_dcc2d1f77db96a8c,Rituximab,Non-Hodgkin's lymphoma of central nervous system,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_dd1c83cf6d546e5f,Clofazimine,Pyoderma Gangrenosum,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ddb610691fa966e5,Cefapirin,Pneumonia,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_df301e0222197752,Methylscopolamine bromide,"Rhinitis, Vasomotor",positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_df348120c990d1a5,Cytarabine,"Leukemia, Myelocytic, Acute",positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_e5d61a73a2f1da90,Letrozole,HER-2 positive breast cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_edb3e916a543733f,Theophylline,Bronchitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_f04090553002a6af,Astemizole,Sneezing,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
